P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.50000244,-0.8381233,-0.7115313,0.62668955,0.697925,0.6654597,-0.30794734,-0.4954954,-0.8246392,0.62668955,0.697925,0.6654597,1.05,1.05,1.07,0.9938533,0.9864934,1.0074674,0.0,-0.5679992,-0.82533777,-1.9847146,-2.8382187,-2.679873
-0.50000143,-0.7677992,-0.6303177,0.6432791,0.56111485,0.6441994,-0.2537147,-0.44694,-0.75140935,0.6432791,0.56111485,0.6441994,1.05,1.05,1.07,0.9945256,1.000127,1.0115148,0.0,-0.7398206,-1.0449227,-2.0799384,-2.6447952,-2.756441
-0.5000023,-0.8147043,-0.6760558,0.66351706,0.6573819,0.6134089,-0.30576906,-0.48712665,-0.7657058,0.66351706,0.6573819,0.6134089,1.05,1.05,1.07,0.9912541,0.99091756,1.0121208,0.0,-0.58839256,-0.78056496,-2.0498486,-2.7189274,-2.5173178
-0.5000034,-0.8150451,-0.6751049,0.68391585,0.6284271,0.6216812,-0.30486053,-0.49280658,-0.7591024,0.68391585,0.6284271,0.6216812,1.05,1.05,1.07,0.98979765,0.9933255,1.0119783,0.0,-0.59707665,-0.7631535,-2.0851638,-2.657345,-2.5161152
-0.50000155,-0.780031,-0.64782643,0.6165343,0.6054436,0.654634,-0.25942838,-0.44910893,-0.7787413,0.6165343,0.6054436,0.654634,1.05,1.05,1.07,0.9962619,0.9960127,1.0099751,0.0,-0.7134302,-1.0519837,-2.0281022,-2.7388887,-2.7968745
-0.534995,-0.7759549,-0.6970271,0.6950152,0.63869584,0.61680293,-0.30224544,-0.5198219,-0.7554728,0.6950152,0.63869584,0.61680293,1.05,1.05,1.07,0.9887994,0.992293,1.0122087,0.0,-0.78412974,-0.81295186,-2.227714,-2.770057,-2.6026967
-0.59727514,-0.7788807,-0.72223574,0.6951977,0.67973113,0.66049314,-0.30236906,-0.56813186,-0.81247544,0.6951977,0.67973113,0.66049314,1.05,1.05,1.07,0.9883023,0.98756194,1.0081018,0.0,-1.0578631,-1.1527387,-2.4306142,-3.1155798,-3.029617
-0.5000016,-0.7943379,-0.6717079,0.5866655,0.62763005,0.69864166,-0.25649253,-0.45257238,-0.8235428,0.5866655,0.62763005,0.69864166,1.05,1.05,1.07,0.998513,0.99348193,1.0062428,0.0,-0.7112041,-1.109708,-1.9815717,-2.8224413,-2.9461744
-0.5000013,-0.7496003,-0.61896586,0.57638824,0.58854735,0.65596306,-0.22974296,-0.41616878,-0.77519596,0.57638824,0.58854735,0.65596306,1.05,1.05,1.07,1.0001692,0.9982352,1.0102301,0.0,-0.7920054,-1.2318059,-1.9985173,-2.7773135,-2.9269698
-0.5000034,-0.79694057,-0.6486825,0.68708766,0.639499,0.56431824,-0.30692065,-0.48000658,-0.71968246,0.68708766,0.639499,0.56431824,1.05,1.05,1.07,0.9894935,0.99320155,1.016118,0.0,-0.59496623,-0.73727024,-2.0889642,-2.64733,-2.3696074
-0.5000012,-0.7343759,-0.5961611,0.5905162,0.5792718,0.61471796,-0.23001394,-0.4081525,-0.7390292,0.5905162,0.5792718,0.61471796,1.05,1.05,1.07,0.9991466,0.99966496,1.0135148,0.0,-0.7976155,-1.204901,-2.0221648,-2.7329762,-2.8107285
-0.5497598,-0.78389823,-0.7068334,0.688453,0.68601245,0.6058019,-0.31382954,-0.5337153,-0.76872414,0.688453,0.68601245,0.6058019,1.05,1.05,1.07,0.98876333,0.987919,1.012194,0.0,-0.81192756,-0.850136,-2.250518,-2.9015062,-2.6319513
-0.5000015,-0.7743919,-0.6370412,0.63642615,0.5916614,0.6327538,-0.26254427,-0.44993144,-0.755241,0.63642615,0.5916614,0.6327538,1.05,1.05,1.07,0.9947166,0.99745595,1.0118597,0.0,-0.7111828,-1.0102412,-2.0577247,-2.6868422,-2.71275
-0.5000019,-0.80968857,-0.67794406,0.6427167,0.6306881,0.6591738,-0.28579485,-0.4781188,-0.7911049,0.6427167,0.6306881,0.6591738,1.05,1.05,1.07,0.9934576,0.9930552,1.009139,0.0,-0.64057386,-0.90449363,-2.0389686,-2.7322261,-2.7059526
-0.5000022,-0.8269893,-0.69908994,0.6244239,0.68284446,0.6608602,-0.29938433,-0.48645803,-0.81489396,0.6244239,0.68284446,0.6608602,1.05,1.05,1.07,0.994313,0.9881207,1.0080981,0.0,-0.59361595,-0.8651887,-1.991615,-2.8217955,-2.6945395
-0.5000014,-0.7623204,-0.6295575,0.5767874,0.63957375,0.62564045,-0.25031272,-0.42552623,-0.77246845,0.5767874,0.63957375,0.62564045,1.05,1.05,1.07,0.999433,0.9937632,1.0116385,0.0,-0.73101056,-1.132123,-1.9741544,-2.8274705,-2.7978694
-0.5000027,-0.82266533,-0.68851954,0.6797974,0.61145836,0.6634289,-0.29835215,-0.4976344,-0.7845769,0.6797974,0.61145836,0.6634289,1.05,1.05,1.07,0.9903248,0.9943136,1.0090998,0.0,-0.6134615,-0.80659837,-2.085574,-2.6566918,-2.639176
-0.5000011,-0.7118825,-0.56975234,0.5840832,0.56110847,0.5928874,-0.21662419,-0.3897143,-0.7155526,0.5840832,0.56110847,0.5928874,1.05,1.05,1.07,1.0000681,1.001908,1.0154936,0.0,-0.8378214,-1.2675,-2.0285418,-2.7140963,-2.802265
-0.5000029,-0.77967286,-0.6311861,0.6968068,0.57531536,0.58692944,-0.28545257,-0.46977755,-0.71037126,0.6968068,0.57531536,0.58692944,1.05,1.05,1.07,0.9895281,0.99895304,1.0155313,0.0,-0.662749,-0.8282837,-2.1315832,-2.5650582,-2.471344
-0.50000125,-0.73886997,-0.6068913,0.5729224,0.5764394,0.6500113,-0.22195476,-0.4072694,-0.7659616,0.5729224,0.5764394,0.6500113,1.05,1.05,1.07,1.0006847,0.99957216,1.0109028,0.0,-0.81508297,-1.2694267,-2.0025816,-2.7661715,-2.9376903
-0.50000316,-0.8623136,-0.7389582,0.65084225,0.69001085,0.6981282,-0.32065216,-0.52019066,-0.8455678,0.65084225,0.69001085,0.6981282,1.05,1.05,1.07,0.9916621,0.9863249,1.0050571,0.0,-0.5346645,-0.7477211,-2.008769,-2.804053,-2.6965103
-0.5000018,-0.80263644,-0.68006986,0.5695704,0.6829754,0.6750288,-0.27013177,-0.45435312,-0.82885844,0.5695704,0.6829754,0.6750288,1.05,1.05,1.07,0.9992692,0.988673,1.0070897,0.0,-0.6661251,-1.0633284,-1.9369038,-2.9059122,-2.8721998
-0.5000019,-0.80931896,-0.67914885,0.6244981,0.65308434,0.65554976,-0.28542906,-0.47311097,-0.7984616,0.6244981,0.65308434,0.65554976,1.05,1.05,1.07,0.9947895,0.99117815,1.0090424,0.0,-0.6364056,-0.9263335,-2.009103,-2.7842379,-2.7193763
-0.5000014,-0.7599319,-0.6191281,0.5905378,0.6697637,0.5682844,-0.26682854,-0.42704636,-0.740257,0.5905378,0.6697637,0.5682844,1.05,1.05,1.07,0.9978773,0.991592,1.015426,0.0,-0.6878787,-1.0291989,-1.9773399,-2.8251698,-2.5997746
-0.5000013,-0.74917054,-0.6066159,0.62161946,0.59339756,0.5927878,-0.25176588,-0.4270725,-0.7262086,0.62161946,0.59339756,0.5927878,1.05,1.05,1.07,0.9961584,0.9982151,1.0148832,0.0,-0.7417598,-1.0665007,-2.047098,-2.6976218,-2.6633399
-0.50000197,-0.81193423,-0.67872137,0.64678115,0.6402499,0.6480925,-0.29147273,-0.480797,-0.7862401,0.64678115,0.6402499,0.6480925,1.05,1.05,1.07,0.99296623,0.99224794,1.0098096,0.0,-0.6250593,-0.8718111,-2.0389152,-2.734117,-2.659067
-0.50000197,-0.80357933,-0.6651166,0.6645822,0.6240303,0.62554,-0.29227895,-0.4790925,-0.7612935,0.6645822,0.6240303,0.62554,1.05,1.05,1.07,0.991644,0.9939839,1.0117927,0.0,-0.62930334,-0.84267837,-2.068131,-2.6816704,-2.5819893
-0.500002,-0.8158767,-0.68351054,0.6378138,0.6617624,0.6434629,-0.29581353,-0.48141745,-0.79199123,0.6378138,0.6617624,0.6434629,1.05,1.05,1.07,0.99346656,0.9903333,1.0097909,0.0,-0.60936207,-0.8616508,-2.0186367,-2.7713602,-2.6465373
-0.5000016,-0.7889988,-0.66147435,0.59396076,0.6372575,0.66657233,-0.2621871,-0.4501285,-0.8021483,0.59396076,0.6372575,0.66657233,1.05,1.05,1.07,0.9977925,0.9930027,1.0085268,0.0,-0.69765633,-1.0683738,-1.9870799,-2.8131049,-2.8445044
-0.5000018,-0.7995456,-0.66900295,0.6054177,0.66700524,0.6416352,-0.27994162,-0.46081236,-0.794463,0.6054177,0.66700524,0.6416352,1.05,1.05,1.07,0.99635583,0.99033254,1.0098852,0.0,-0.6482702,-0.9699053,-1.9844536,-2.824089,-2.722898
-0.50000167,-0.8013245,-0.67179126,0.6447577,0.58665144,0.6882788,-0.26957914,-0.47264656,-0.7956595,0.6447577,0.58665144,0.6882788,1.05,1.05,1.07,0.9938707,0.99682873,1.0076863,0.0,-0.6893002,-0.98176295,-2.0620043,-2.686506,-2.8180385
-0.5000018,-0.7931133,-0.6524119,0.62526,0.6905043,0.5750812,-0.2961818,-0.4608987,-0.75210387,0.62526,0.6905043,0.5750812,1.05,1.05,1.07,0.99436194,0.9888837,1.014489,0.0,-0.60830253,-0.8591471,-1.998437,-2.8019402,-2.4959717
-0.5000017,-0.7969701,-0.6633728,0.62973076,0.6364328,0.6404701,-0.27955702,-0.46509737,-0.7797066,0.62973076,0.6364328,0.6404701,1.05,1.05,1.07,0.9946136,0.9930188,1.010486,0.0,-0.65668786,-0.943184,-2.025341,-2.7519317,-2.6928244
-0.500002,-0.77844167,-0.63091606,0.6847482,0.5881246,0.5847972,-0.28417528,-0.4655764,-0.71454555,0.6847482,0.5881246,0.5847972,1.05,1.05,1.07,0.99045396,0.99792355,1.0154858,0.0,-0.6628265,-0.847117,-2.1128192,-2.5969787,-2.4834898
-0.5000015,-0.7654161,-0.6222266,0.63797086,0.61058474,0.58898824,-0.26827183,-0.44342846,-0.7293299,0.63797086,0.61058474,0.58898824,1.05,1.05,1.07,0.9944063,0.9963557,1.0148437,0.0,-0.69650066,-0.97272795,-2.0539424,-2.692876,-2.590497
-0.5000021,-0.8192172,-0.69227594,0.60711324,0.6883911,0.6588473,-0.2920812,-0.47618142,-0.8165478,0.60711324,0.6883911,0.6588473,1.05,1.05,1.07,0.9958153,0.9878638,1.0081784,0.0,-0.61093605,-0.91760343,-1.9719459,-2.852963,-2.7296994
-0.50000143,-0.7732746,-0.64365494,0.6113793,0.5766294,0.6788361,-0.2457005,-0.4429752,-0.7861296,0.6113793,0.5766294,0.6788361,1.05,1.05,1.07,0.99710715,0.9984731,1.008638,0.0,-0.7525907,-1.125214,-2.036181,-2.7201285,-2.8985293
-0.50000167,-0.7939155,-0.66903454,0.569829,0.6769854,0.6621051,-0.26645765,-0.447748,-0.81632924,0.569829,0.6769854,0.6621051,1.05,1.05,1.07,0.99937683,0.98950076,1.0081905,0.0,-0.6780243,-1.0764571,-1.9420929,-2.894115,-2.8504553
-0.5000033,-0.8016038,-0.6616905,0.6985546,0.563276,0.6476814,-0.28607458,-0.48688754,-0.75192535,0.6985546,0.563276,0.6476814,1.05,1.05,1.07,0.98937947,0.99902505,1.0111289,0.0,-0.6581297,-0.8372582,-2.132746,-2.5677278,-2.6131775
-0.5443828,-0.79457814,-0.7237863,0.6973128,0.62105334,0.6848417,-0.29789758,-0.5399364,-0.8020928,0.6973128,0.62105334,0.6848417,1.05,1.05,1.07,0.9887107,0.99280244,1.007308,0.0,-0.8347771,-0.9030275,-2.2660334,-2.8125782,-2.8290873
-0.5000024,-0.8307198,-0.70136434,0.66932255,0.61620665,0.68921673,-0.29673722,-0.50108975,-0.8070921,0.66932255,0.61620665,0.68921673,1.05,1.05,1.07,0.99114513,0.9935409,1.0070503,0.0,-0.6137431,-0.83165705,-2.069515,-2.6858642,-2.7181127
-0.5000016,-0.7755724,-0.63186586,0.6438835,0.6305939,0.5813408,-0.27994967,-0.45254266,-0.73129535,0.6438835,0.6305939,0.5813408,1.05,1.05,1.07,0.9935741,0.9944349,1.0150585,0.0,-0.66302705,-0.91174614,-2.04948,-2.7054315,-2.5335863
-0.50000125,-0.7385415,-0.59454274,0.6227007,0.57363397,0.5901243,-0.24335073,-0.41946498,-0.7162226,0.6227007,0.57363397,0.5901243,1.05,1.05,1.07,0.9963706,1.0001719,1.0154293,0.0,-0.76802737,-1.1025715,-2.0593846,-2.672094,-2.6786745
-0.50000274,-0.8505568,-0.7259164,0.6365922,0.69656026,0.68231374,-0.314302,-0.50753134,-0.83668154,0.6365922,0.69656026,0.68231374,1.05,1.05,1.07,0.9929164,0.98617345,1.0061802,0.0,-0.55065113,-0.78917664,-1.993074,-2.82763,-2.6919575
-0.5001412,-0.8105112,-0.7073985,0.69872344,0.5737962,0.6891178,-0.2940034,-0.5092091,-0.7843109,0.69872344,0.5737962,0.6891178,1.05,1.05,1.07,0.9890883,0.9972496,1.0078117,0.0,-0.643644,-0.7378406,-2.126541,-2.5712337,-2.6498938
-0.5000015,-0.7830517,-0.6593824,0.5775427,0.6229251,0.69017893,-0.2486194,-0.44173458,-0.8155317,0.5775427,0.6229251,0.69017893,1.05,1.05,1.07,0.9994379,0.9942335,1.0069925,0.0,-0.73297614,-1.1536359,-1.9764354,-2.8272696,-2.9574983
-0.5000024,-0.80326605,-0.6625054,0.6821582,0.6066765,0.6225039,-0.2941331,-0.4835232,-0.75096905,0.6821582,0.6066765,0.6225039,1.05,1.05,1.07,0.9902982,0.9954787,1.0123053,0.0,-0.6293509,-0.8136573,-2.0954669,-2.6345325,-2.549422
-0.50000125,-0.73476595,-0.58768576,0.62297535,0.58746517,0.5654681,-0.24764204,-0.41663137,-0.7030328,0.62297535,0.58746517,0.5654681,1.05,1.05,1.07,0.9962024,0.99925447,1.0170455,0.0,-0.75631493,-1.0772885,-2.0549388,-2.6800048,-2.6078932
-0.50000304,-0.8506139,-0.7221038,0.65236837,0.6957912,0.6634332,-0.32122558,-0.5115316,-0.8208541,0.65236837,0.6957912,0.6634332,1.05,1.05,1.07,0.9915308,0.9863536,1.0076219,0.0,-0.5352159,-0.73555344,-2.0111914,-2.7975435,-2.6089199
-0.50000113,-0.7191194,-0.5824633,0.57161266,0.56171656,0.6240504,-0.21257202,-0.3920874,-0.7402638,0.57161266,0.56171656,0.6240504,1.05,1.05,1.07,1.0011003,1.0014819,1.0131396,0.0,-0.8447597,-1.3071517,-2.0125108,-2.7425914,-2.9021802
-0.5000016,-0.7715669,-0.62673485,0.6622413,0.59250695,0.59286183,-0.27410904,-0.45444864,-0.72366637,0.6622413,0.59250695,0.59286183,1.05,1.05,1.07,0.9924431,0.99769294,1.0148333,0.0,-0.6860332,-0.9197526,-2.0872724,-2.6375577,-2.555994
-0.50000197,-0.79679936,-0.65350896,0.64412296,0.6838343,0.5672258,-0.30306435,-0.46855336,-0.7423742,0.64412296,0.6838343,0.5672258,1.05,1.05,1.07,0.9927571,0.9894032,1.015173,0.0,-0.59335655,-0.8046873,-2.0215142,-2.763914,-2.4366074
-0.5000013,-0.74757475,-0.60397077,0.6130612,0.61426824,0.57605267,-0.25496176,-0.42359015,-0.7223592,0.6130612,0.61426824,0.57605267,1.05,1.05,1.07,0.9966653,0.996595,1.015792,0.0,-0.730281,-1.0580907,-2.0291994,-2.7292016,-2.6245232
-0.5000016,-0.78599775,-0.65025276,0.63530505,0.6127177,0.63608086,-0.2716271,-0.45830902,-0.7663686,0.63530505,0.6127177,0.63608086,1.05,1.05,1.07,0.994484,0.9953499,1.011235,0.0,-0.68285173,-0.9714025,-2.0445356,-2.7143254,-2.6973403
-0.50000185,-0.80118454,-0.66782117,0.61290234,0.67883885,0.6222523,-0.28787947,-0.46388048,-0.7840224,0.61290234,0.67883885,0.6222523,1.05,1.05,1.07,0.99554205,0.9893904,1.0111395,0.0,-0.62734675,-0.9213007,-1.9873629,-2.8211799,-2.6459825
-0.50000155,-0.77909786,-0.64866924,0.5837688,0.653155,0.63891757,-0.26141232,-0.43994084,-0.7878433,0.5837688,0.653155,0.63891757,1.05,1.05,1.07,0.9985508,0.992079,1.0103735,0.0,-0.6985338,-1.0773739,-1.9716752,-2.8379014,-2.7917068
-0.5000026,-0.83897537,-0.7096405,0.6610227,0.6544126,0.6742639,-0.30810547,-0.5050123,-0.81160504,0.6610227,0.6544126,0.6742639,1.05,1.05,1.07,0.9913556,0.9901564,1.0075268,0.0,-0.5772099,-0.7867029,-2.0417442,-2.738654,-2.6606276
-0.5000017,-0.7883965,-0.6480143,0.65540105,0.61630327,0.6119923,-0.28251073,-0.46525297,-0.7482552,0.65540105,0.61630327,0.6119923,1.05,1.05,1.07,0.9926498,0.9951244,1.0129738,0.0,-0.6570754,-0.89402163,-2.0650585,-2.6816034,-2.5866811
-0.5000011,-0.71173066,-0.5676509,0.58130044,0.58193594,0.57227564,-0.22263467,-0.38875997,-0.70834684,0.58130044,0.58193594,0.57227564,1.05,1.05,1.07,1.0000606,1.0002891,1.0166892,0.0,-0.8196997,-1.2388713,-2.0168366,-2.7358603,-2.7399652
-0.5000012,-0.7360929,-0.6014362,0.57216835,0.59167373,0.6273627,-0.22644581,-0.40481672,-0.75470465,0.57216835,0.59167373,0.6273627,1.05,1.05,1.07,1.000584,0.9985015,1.0123621,0.0,-0.8023342,-1.2448783,-1.9961368,-2.7779527,-2.87192
-0.50000167,-0.7850494,-0.644185,0.6127209,0.69462687,0.5680255,-0.29047137,-0.45161128,-0.74910665,0.6127209,0.69462687,0.5680255,1.05,1.05,1.07,0.995465,0.988787,1.0149666,0.0,-0.6224222,-0.8976858,-1.9847926,-2.8228154,-2.5092106
-0.50000197,-0.8116818,-0.680506,0.67827857,0.56141263,0.69795394,-0.27795997,-0.4893576,-0.79119486,0.67827857,0.56141263,0.69795394,1.05,1.05,1.07,0.99114317,0.9986148,1.0073383,0.0,-0.6737798,-0.9082341,-2.1077275,-2.6111417,-2.7800565
-0.5000021,-0.7984874,-0.6604495,0.685647,0.56530166,0.65471125,-0.28025752,-0.48111707,-0.75885546,0.685647,0.56530166,0.65471125,1.05,1.05,1.07,0.9905252,0.99889797,1.0105759,0.0,-0.67138374,-0.87969476,-2.1180127,-2.5912328,-2.6607995
-0.5000015,-0.7807629,-0.65709406,0.5723175,0.62691295,0.6870179,-0.24726334,-0.43867645,-0.8149851,0.5723175,0.62691295,0.6870179,1.05,1.05,1.07,0.99985874,0.99397486,1.0071721,0.0,-0.7357585,-1.1650537,-1.9695691,-2.8385255,-2.959591
-0.50000155,-0.7876798,-0.6621757,0.60045284,0.60502374,0.6923631,-0.25344855,-0.4510302,-0.8086957,0.60045284,0.60502374,0.6923631,1.05,1.05,1.07,0.99762696,0.99561495,1.0071105,0.0,-0.724882,-1.1059874,-2.0082352,-2.7736845,-2.923037
-0.50000155,-0.7879325,-0.6627005,0.60466015,0.59528685,0.6987707,-0.25195947,-0.45236754,-0.8095097,0.60466015,0.59528685,0.6987707,1.05,1.05,1.07,0.9973756,0.99639153,1.0067838,0.0,-0.730365,-1.1093177,-2.016948,-2.7581358,-2.9377208
-0.5000018,-0.78915197,-0.64841664,0.6713695,0.5896415,0.62405354,-0.28053382,-0.4701209,-0.74584675,0.6713695,0.5896415,0.62405354,1.05,1.05,1.07,0.9915566,0.9972835,1.0125052,0.0,-0.6675381,-0.88754255,-2.094119,-2.6308115,-2.6026711
-0.50000197,-0.8181507,-0.6906134,0.6335587,0.63851374,0.68063253,-0.28599945,-0.48225147,-0.81144655,0.6335587,0.63851374,0.68063253,1.05,1.05,1.07,0.9941145,0.9920329,1.0073653,0.0,-0.6360409,-0.91900384,-2.0230737,-2.7617476,-2.7679837
-0.5000016,-0.77995473,-0.6405005,0.6386903,0.6190047,0.6110564,-0.27427468,-0.4545496,-0.7495389,0.6386903,0.6190047,0.6110564,1.05,1.05,1.07,0.99414706,0.99512684,1.0130221,0.0,-0.6771483,-0.94993144,-2.047326,-2.708822,-2.6261258
-0.5000014,-0.76242554,-0.6377398,0.56228083,0.60436016,0.68423945,-0.23138388,-0.4224305,-0.8042358,0.56228083,0.60436016,0.68423945,1.05,1.05,1.07,1.001122,0.9963886,1.0078019,0.0,-0.781377,-1.2472383,-1.9728281,-2.8252602,-3.0073433
-0.5000012,-0.7371672,-0.59699744,0.59467,0.5944587,0.5984459,-0.23773599,-0.41118836,-0.7324534,0.59467,0.5944587,0.5984459,1.05,1.05,1.07,0.9985824,0.99841094,1.0144753,0.0,-0.77613544,-1.1616813,-2.0197175,-2.7396216,-2.746018
-0.50000226,-0.840374,-0.717438,0.62883544,0.6714957,0.69826555,-0.29983035,-0.49793077,-0.83907634,0.62883544,0.6714957,0.69826555,1.05,1.05,1.07,0.9939788,0.9885077,1.0054178,0.0,-0.5915636,-0.8665293,-1.9977874,-2.8138182,-2.7789428
-0.50000316,-0.8609922,-0.73710436,0.6562143,0.6801396,0.6997988,-0.3192955,-0.5205785,-0.8424698,0.6562143,0.6801396,0.6997988,1.05,1.05,1.07,0.99131835,0.987201,1.0050997,0.0,-0.5402947,-0.7479085,-2.0194156,-2.7848241,-2.6979418
-0.50000167,-0.78815496,-0.652747,0.6057338,0.6738272,0.6078543,-0.28040075,-0.4521947,-0.7712847,0.6057338,0.6738272,0.6078543,1.05,1.05,1.07,0.9963168,0.9902554,1.0123358,0.0,-0.6488019,-0.95981646,-1.9849817,-2.8208823,-2.6400006
-0.5000013,-0.753548,-0.6154238,0.5811755,0.6495159,0.5890288,-0.2541918,-0.41991618,-0.7482753,0.5811755,0.6495159,0.5890288,1.05,1.05,1.07,0.9989845,0.9933688,1.0142338,0.0,-0.7224659,-1.1013038,-1.9771948,-2.8212025,-2.694459
-0.5000019,-0.8178207,-0.6907816,0.63551974,0.62988627,0.68732196,-0.28375855,-0.48256412,-0.8130079,0.63551974,0.62988627,0.68732196,1.05,1.05,1.07,0.99404997,0.9927354,1.0070025,0.0,-0.6431229,-0.92832494,-2.0290112,-2.7507677,-2.787993
-0.5000021,-0.80667377,-0.6695033,0.6736207,0.6043832,0.6435771,-0.2900288,-0.4839015,-0.76669395,0.6736207,0.6043832,0.6435771,1.05,1.05,1.07,0.9910637,0.99545777,1.0107534,0.0,-0.6380751,-0.8466134,-2.0858119,-2.6510515,-2.6211028
-0.50000125,-0.7470467,-0.60543907,0.58101296,0.65974975,0.56282735,-0.2565656,-0.41495788,-0.73254603,0.58101296,0.65974975,0.56282735,1.05,1.05,1.07,0.9989142,0.99282354,1.0160298,0.0,-0.71665096,-1.084914,-1.9744383,-2.8251803,-2.6256506
-0.5000027,-0.8487732,-0.7233102,0.644768,0.68224937,0.6845579,-0.3125251,-0.5082779,-0.8320269,0.644768,0.68224937,0.6845579,1.05,1.05,1.07,0.99238455,0.98744184,1.0062553,0.0,-0.558325,-0.7880765,-2.0088854,-2.799141,-2.6926165
-0.5000013,-0.74744743,-0.62043786,0.5715603,0.56316924,0.6860072,-0.2182995,-0.41367963,-0.7885499,0.5715603,0.56316924,0.6860072,1.05,1.05,1.07,1.0009081,1.0002391,1.0083808,0.0,-0.82398456,-1.2957699,-2.0043004,-2.763973,-3.036109
-0.50000155,-0.78461474,-0.66134006,0.5783572,0.62248874,0.6931555,-0.24912274,-0.44313967,-0.81762636,0.5783572,0.62248874,0.6931555,1.05,1.05,1.07,0.9993623,0.99421066,1.0067698,0.0,-0.7315251,-1.1511195,-1.9771043,-2.8265307,-2.962418
-0.5000018,-0.7996307,-0.67002076,0.5875554,0.69474536,0.6322356,-0.28186938,-0.45634738,-0.7996503,0.5875554,0.69474536,0.6322356,1.05,1.05,1.07,0.9975746,0.9880029,1.010129,0.0,-0.63783395,-0.9800857,-1.9526968,-2.8802986,-2.7159371
-0.50000155,-0.7744902,-0.6319231,0.622233,0.6611009,0.57108843,-0.28077683,-0.44608894,-0.7371187,0.622233,0.6611009,0.57108843,1.05,1.05,1.07,0.99511266,0.9919267,1.0153221,0.0,-0.6545301,-0.93064153,-2.0125372,-2.769831,-2.5318396
-0.5000019,-0.80774313,-0.6748254,0.64544207,0.62929755,0.65298384,-0.2861787,-0.47733063,-0.78560466,0.64544207,0.62929755,0.65298384,1.05,1.05,1.07,0.9932466,0.9932626,1.0096335,0.0,-0.6405635,-0.8982325,-2.0431514,-2.724622,-2.6868026
-0.5000012,-0.73255116,-0.5936291,0.58711046,0.58662105,0.6064949,-0.23072405,-0.40586558,-0.7358807,0.58711046,0.58662105,0.6064949,1.05,1.05,1.07,0.99936634,0.9991447,1.0140141,0.0,-0.79485434,-1.2037092,-2.015797,-2.7438798,-2.793026
-0.5000016,-0.78218186,-0.642386,0.6341929,0.6365649,0.6015477,-0.27888158,-0.4550071,-0.7496536,0.6341929,0.6365649,0.6015477,1.05,1.05,1.07,0.9943134,0.99363345,1.013438,0.0,-0.66221386,-0.93223923,-2.0342753,-2.7330945,-2.595989
-0.5000018,-0.8050504,-0.67360514,0.64248264,0.61628985,0.66560096,-0.27970892,-0.4746284,-0.79021454,0.64248264,0.61628985,0.66560096,1.05,1.05,1.07,0.9936851,0.99436253,1.008904,0.0,-0.65876627,-0.9335743,-2.0460122,-2.7175524,-2.7382777
-0.5000016,-0.7834596,-0.64430547,0.6400783,0.62339264,0.6121296,-0.2771149,-0.45753667,-0.75206673,0.6400783,0.62339264,0.6121296,1.05,1.05,1.07,0.99394834,0.9946552,1.0128607,0.0,-0.66883105,-0.9358221,-2.046106,-2.7123332,-2.6193657
-0.50000125,-0.7430403,-0.60305846,0.5847611,0.6285605,0.58500224,-0.24640773,-0.41295737,-0.73650455,0.5847611,0.6285605,0.58500224,1.05,1.05,1.07,0.99899507,0.99545324,1.014905,0.0,-0.7474411,-1.1310794,-1.9928252,-2.7898347,-2.7017782
-0.5000013,-0.7491524,-0.60956204,0.61386645,0.5849403,0.6121641,-0.24527171,-0.4251429,-0.738026,0.61386645,0.5849403,0.6121641,1.05,1.05,1.07,0.99694186,0.9988131,1.0135757,0.0,-0.75819844,-1.1089997,-2.0419421,-2.705101,-2.7362845
-0.5000013,-0.74128336,-0.59643006,0.6319691,0.5697135,0.5890979,-0.24669132,-0.4239328,-0.71336,0.6319691,0.5697135,0.5890979,1.05,1.05,1.07,0.99558586,1.0004333,1.0155619,0.0,-0.7607538,-1.0767821,-2.0706952,-2.6537695,-2.6565135
-0.54920715,-0.7523735,-0.67429394,0.69511205,0.6608316,0.5630531,-0.30273095,-0.5150241,-0.7243528,0.69511205,0.6608316,0.5630531,1.05,1.05,1.07,0.9886642,0.99108356,1.0158802,0.0,-0.850415,-0.86207414,-2.2751584,-2.8398216,-2.53931
-0.5000017,-0.79832876,-0.6664805,0.64154494,0.60311556,0.6668226,-0.2733651,-0.46936956,-0.785856,0.64154494,0.60311556,0.6668226,1.05,1.05,1.07,0.9939724,0.9956492,1.0090463,0.0,-0.67782426,-0.9634645,-2.0522892,-2.703739,-2.7595415
-0.50000215,-0.7989054,-0.65572685,0.67049915,0.6369603,0.59268856,-0.29873264,-0.47705644,-0.7411093,0.67049915,0.6369603,0.59268856,1.05,1.05,1.07,0.9909889,0.9932029,1.0140469,0.0,-0.61320376,-0.7994797,-2.070646,-2.6777766,-2.4788113
-0.5000016,-0.7770454,-0.634181,0.65491676,0.6061916,0.5987389,-0.27660388,-0.45660174,-0.73406035,0.65491676,0.6061916,0.5987389,1.05,1.05,1.07,0.9928892,0.9963596,1.0141584,0.0,-0.6757401,-0.91815066,-2.0717928,-2.6661642,-2.5716164
