P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.5270431,-0.78367,-0.70523083,0.6976855,0.612028,0.6490884,-0.29728785,-0.5199776,-0.7686273,0.6976855,0.612028,0.6490884,1.05,1.05,1.07,0.98883826,0.99428904,1.010222,0.0,-0.762774,-0.8005126,-2.2117178,-2.7097676,-2.651531
-0.50000125,-0.7403546,-0.5955523,0.6117641,0.6066377,0.5701965,-0.2503446,-0.41786295,-0.71492034,0.6117641,0.6066377,0.5701965,1.05,1.05,1.07,0.9969179,0.9974652,1.0163696,0.0,-0.7443251,-1.0789865,-2.0328734,-2.720222,-2.6246295
-0.50000244,-0.8110289,-0.6680623,0.66114634,0.68595386,0.57512337,-0.31427348,-0.48372105,-0.7483714,0.66114634,0.68595386,0.57512337,1.05,1.05,1.07,0.9911316,0.98879164,1.0145122,0.0,-0.5638589,-0.73659265,-2.036016,-2.7441623,-2.405198
-0.5392772,-0.8013892,-0.72888047,0.6956938,0.623902,0.6900725,-0.30055562,-0.5400688,-0.8071137,0.6956938,0.623902,0.6900725,1.05,1.05,1.07,0.9887767,0.99244064,1.006857,0.0,-0.80265224,-0.8710825,-2.2430942,-2.798084,-2.8123698
-0.5000017,-0.77455974,-0.62627864,0.66860557,0.6154956,0.5651264,-0.28572077,-0.45830426,-0.7115291,0.66860557,0.6154956,0.5651264,1.05,1.05,1.07,0.9915774,0.99583316,1.016511,0.0,-0.65398747,-0.8539421,-2.0840547,-2.646374,-2.450806
-0.50000125,-0.75267214,-0.6128476,0.571645,0.6791806,0.56480604,-0.26035413,-0.41682675,-0.7425125,0.571645,0.6791806,0.56480604,1.05,1.05,1.07,0.9994553,0.9909995,1.0155478,0.0,-0.70236206,-1.0793905,-1.9542925,-2.8625796,-2.6309874
-0.5000013,-0.74720645,-0.6072073,0.6092543,0.59196174,0.6055616,-0.24529552,-0.42245767,-0.73605716,0.6092543,0.59196174,0.6055616,1.05,1.05,1.07,0.9972732,0.9983132,1.0139595,0.0,-0.75706536,-1.11264,-2.034369,-2.7179012,-2.7257118
-0.53136116,-0.8002348,-0.7228958,0.69302946,0.6355024,0.6665735,-0.30517745,-0.53241396,-0.79296976,0.69302946,0.6355024,0.6665735,1.05,1.05,1.07,0.9888723,0.9917407,1.0084629,0.0,-0.7538212,-0.8066555,-2.2074451,-2.7725189,-2.7054067
-0.50000286,-0.81805956,-0.675211,0.66458315,0.69696677,0.573753,-0.32114208,-0.48994166,-0.75172406,0.66458315,0.69696677,0.573753,1.05,1.05,1.07,0.9906432,0.98766214,1.0144118,0.0,-0.5440439,-0.70158005,-2.0333173,-2.7519145,-2.3792114
-0.5000014,-0.75558525,-0.6156574,0.62273294,0.58779204,0.6122086,-0.2514809,-0.4322325,-0.7387074,0.62273294,0.58779204,0.6122086,1.05,1.05,1.07,0.99608815,0.99840254,1.0135094,0.0,-0.74192154,-1.0709543,-2.0489748,-2.6956232,-2.7093048
-0.5000013,-0.74188507,-0.598299,0.6258877,0.5732222,0.5941022,-0.24526824,-0.42280015,-0.7189033,0.6258877,0.5732222,0.5941022,1.05,1.05,1.07,0.99607444,1.0000947,1.0151314,0.0,-0.7629298,-1.0912259,-2.0622423,-2.6682613,-2.6792972
-0.50000477,-0.79051864,-0.6417981,0.6927928,0.6171284,0.5687188,-0.30041686,-0.47687015,-0.7135783,0.6927928,0.6171284,0.5687188,1.05,1.05,1.07,0.989302,0.9952419,1.0161749,0.0,-0.616585,-0.7604285,-2.1066115,-2.6138163,-2.391037
-0.50000125,-0.7482789,-0.60886925,0.5674334,0.6721782,0.5682929,-0.25513822,-0.41246969,-0.7425201,0.5674334,0.6721782,0.5682929,1.05,1.05,1.07,0.99993604,0.991696,1.0154161,0.0,-0.7168148,-1.1083852,-1.953772,-2.8613749,-2.6583285
-0.5000013,-0.7527035,-0.6107314,0.599819,0.6412548,0.57323,-0.2594971,-0.42399573,-0.7318701,0.599819,0.6412548,0.57323,1.05,1.05,1.07,0.9974626,0.9941875,1.0155469,0.0,-0.7126284,-1.0523448,-2.001678,-2.7793722,-2.620725
-0.50000155,-0.77718586,-0.63850754,0.593821,0.69317424,0.5758561,-0.27993026,-0.440877,-0.7554726,0.593821,0.69317424,0.5758561,1.05,1.05,1.07,0.99719024,0.989077,1.0144299,0.0,-0.64859134,-0.9685993,-1.9664096,-2.850994,-2.5785158
-0.5000013,-0.7513788,-0.61630553,0.5857022,0.61048204,0.6232731,-0.24197708,-0.41960284,-0.758367,0.5857022,0.61048204,0.6232731,1.05,1.05,1.07,0.99908054,0.9965353,1.0123223,0.0,-0.7591533,-1.1586232,-1.9992251,-2.7793534,-2.8043792
-0.5000015,-0.77483565,-0.64129674,0.5715886,0.6897797,0.6024132,-0.268264,-0.43355206,-0.7755417,0.5715886,0.6897797,0.6024132,1.05,1.05,1.07,0.9991879,0.9892736,1.0125127,0.0,-0.6762627,-1.0527366,-1.9437541,-2.8876379,-2.6996455
-0.5000016,-0.7762855,-0.63281703,0.66107464,0.5967793,0.6000378,-0.2759541,-0.45767698,-0.73091835,0.66107464,0.5967793,0.6000378,1.05,1.05,1.07,0.9924642,0.99716586,1.0142169,0.0,-0.6796081,-0.9143854,-2.0829039,-2.6465516,-2.5694392
-0.5000015,-0.77338254,-0.6471182,0.56660306,0.6383916,0.664498,-0.24739599,-0.43151593,-0.8025061,0.56660306,0.6383916,0.664498,1.05,1.05,1.07,1.0002629,0.99333316,1.0087053,0.0,-0.73489225,-1.1659364,-1.9603786,-2.853208,-2.9113529
-0.50000155,-0.7810096,-0.6465874,0.6420314,0.5753861,0.659107,-0.2605971,-0.4565369,-0.76867527,0.6420314,0.5753861,0.659107,1.05,1.05,1.07,0.9943783,0.99849164,1.0101272,0.0,-0.7175112,-1.018682,-2.0690656,-2.667995,-2.7750523
-0.50000143,-0.7572745,-0.6133284,0.63648266,0.5973617,0.587734,-0.26141644,-0.43697298,-0.7231308,0.63648266,0.5973617,0.587734,1.05,1.05,1.07,0.99475086,0.9976952,1.0151737,0.0,-0.71709824,-1.0049878,-2.0599797,-2.6791008,-2.6079082
-0.5126829,-0.7638581,-0.6743446,0.69383657,0.6362332,0.56584364,-0.30431306,-0.4950912,-0.71310085,0.69383657,0.6362332,0.56584364,1.05,1.05,1.07,0.9889862,0.99340683,1.0161241,0.0,-0.6824258,-0.67064553,-2.1515663,-2.6497476,-2.3587499
-0.5000016,-0.77265126,-0.62806064,0.6651471,0.5877888,0.5970245,-0.27397662,-0.45604867,-0.72478163,0.6651471,0.5877888,0.5970245,1.05,1.05,1.07,0.9922364,0.99803674,1.0145972,0.0,-0.687141,-0.91801155,-2.0922456,-2.6291249,-2.5629807
-0.50000125,-0.7357172,-0.5905383,0.6145301,0.59147817,0.5736496,-0.24539723,-0.41515285,-0.71130437,0.6145301,0.59147817,0.5736496,1.05,1.05,1.07,0.9968891,0.9988449,1.0163716,0.0,-0.7601202,-1.0988684,-2.0435436,-2.6995335,-2.6431632
-0.5000014,-0.7518968,-0.61181647,0.6310269,0.56248045,0.62238204,-0.24568285,-0.4317517,-0.7359066,0.6310269,0.56248045,0.62238204,1.05,1.05,1.07,0.9956893,1.000563,1.013169,0.0,-0.76175076,-1.09002,-2.069815,-2.65726,-2.7399633
-0.5095209,-0.8321982,-0.74236286,0.6780547,0.69522715,0.6486119,-0.3304137,-0.5319975,-0.80354065,0.6780547,0.69522715,0.6486119,1.05,1.05,1.07,0.9892618,0.9862959,1.0087812,0.0,-0.5731903,-0.61225224,-2.0790746,-2.7675476,-2.5101688
-0.50000167,-0.7952445,-0.6651501,0.63269645,0.5983494,0.67649406,-0.26708487,-0.46484232,-0.7918983,0.63269645,0.5983494,0.67649406,1.05,1.05,1.07,0.99483025,0.9960754,1.0084021,0.0,-0.69380575,-1.0040486,-2.0451486,-2.7140553,-2.81022
-0.5000016,-0.7803853,-0.6394168,0.6389787,0.63157797,0.5972124,-0.2789533,-0.4548972,-0.7440532,0.6389787,0.63157797,0.5972124,1.05,1.05,1.07,0.99396425,0.99413043,1.0138481,0.0,-0.6636911,-0.92543846,-2.0422468,-2.7188315,-2.5798903
-0.50000125,-0.7478858,-0.60892904,0.56605035,0.6702208,0.5714006,-0.25374418,-0.41183066,-0.7441549,0.56605035,0.6702208,0.5714006,1.05,1.05,1.07,1.000083,0.9918557,1.0152186,0.0,-0.7204845,-1.1169322,-1.9531736,-2.8620267,-2.6711285
-0.5000013,-0.7553268,-0.62548184,0.59317166,0.5649511,0.6746954,-0.2300735,-0.42491513,-0.77927035,0.59317166,0.5649511,0.6746954,1.05,1.05,1.07,0.9989548,0.999952,1.0091875,0.0,-0.7950795,-1.2154298,-2.0254939,-2.731404,-2.9518847
-0.50000346,-0.8131334,-0.67599446,0.6933942,0.5826065,0.65793514,-0.29263267,-0.49413115,-0.7678947,0.6933942,0.5826065,0.65793514,1.05,1.05,1.07,0.9895295,0.9970352,1.0100121,0.0,-0.6357013,-0.8157538,-2.115712,-2.6011095,-2.6258695
-0.5000015,-0.7751844,-0.6475096,0.58155775,0.62514234,0.6650369,-0.24973202,-0.4366293,-0.7966996,0.58155775,0.62514234,0.6650369,1.05,1.05,1.07,0.99911153,0.994409,1.0088791,0.0,-0.73206615,-1.1382152,-1.9820789,-2.8160725,-2.8888874
-0.50000143,-0.766802,-0.6410282,0.5705139,0.6088386,0.67867726,-0.23745732,-0.4277068,-0.8012684,0.5705139,0.6088386,0.67867726,1.05,1.05,1.07,1.0003247,0.9959288,1.0081382,0.0,-0.765546,-1.209181,-1.978905,-2.8169687,-2.9678931
-0.5000013,-0.7558192,-0.62574697,0.5744168,0.6050844,0.6535009,-0.23583327,-0.42026955,-0.780061,0.5744168,0.6050844,0.6535009,1.05,1.05,1.07,1.0001009,0.99669117,1.0101289,0.0,-0.77295935,-1.206157,-1.9877516,-2.7988749,-2.9068618
-0.50000185,-0.8059454,-0.6738485,0.62933207,0.6496219,0.64590335,-0.28575507,-0.47176394,-0.7893247,0.62933207,0.6496219,0.64590335,1.05,1.05,1.07,0.9944284,0.9916223,1.0098354,0.0,-0.63736606,-0.9170854,-2.0169082,-2.7699711,-2.689574
-0.50000113,-0.73560405,-0.5969833,0.5680285,0.63012284,0.5874447,-0.23807088,-0.40317023,-0.7399318,0.5680285,0.63012284,0.5874447,1.05,1.05,1.07,1.0004802,0.9955035,1.0147167,0.0,-0.7678254,-1.1883519,-1.975576,-2.8165548,-2.749585
-0.5015706,-0.7989001,-0.7081552,0.6983069,0.58196497,0.6722432,-0.2953766,-0.50857335,-0.7728299,0.6983069,0.58196497,0.6722432,1.05,1.05,1.07,0.9890584,0.99675924,1.0089831,0.0,-0.65189534,-0.7008907,-2.1307569,-2.5719566,-2.5931184
-0.5000032,-0.79363155,-0.6448794,0.68508667,0.6381665,0.5609316,-0.30490628,-0.47697464,-0.71668077,0.68508667,0.6381665,0.5609316,1.05,1.05,1.07,0.9897096,0.9934236,1.0163997,0.0,-0.6006788,-0.7479261,-2.0881355,-2.6476243,-2.3694024
-0.50000125,-0.7531655,-0.6149724,0.5678589,0.6750065,0.575482,-0.25724965,-0.4162556,-0.74911743,0.5678589,0.6750065,0.575482,1.05,1.05,1.07,0.99983317,0.99128103,1.0148224,0.0,-0.71012425,-1.1001021,-1.9517304,-2.866486,-2.6692853
-0.50000155,-0.7756474,-0.6361064,0.63933134,0.6067406,0.6146505,-0.26942378,-0.45152035,-0.7472879,0.63933134,0.6067406,0.6146505,1.05,1.05,1.07,0.9942683,0.9962577,1.0129654,0.0,-0.69199395,-0.97183216,-2.0543487,-2.6945772,-2.6472144
-0.50000155,-0.7813262,-0.64851713,0.6119262,0.6228047,0.64344704,-0.26372847,-0.44880575,-0.7774087,0.6119262,0.6228047,0.64344704,1.05,1.05,1.07,0.9964458,0.9945757,1.0105283,0.0,-0.6994977,-1.0354052,-2.0153036,-2.7625244,-2.7635837
-0.5000031,-0.8297349,-0.6950044,0.6761466,0.6421379,0.64862216,-0.3089173,-0.50188535,-0.7858816,0.6761466,0.6421379,0.64862216,1.05,1.05,1.07,0.99022466,0.9916062,1.00969,0.0,-0.5807574,-0.75987625,-2.0665898,-2.6936407,-2.5788674
-0.5000019,-0.8147807,-0.69197667,0.59152204,0.67475736,0.68418443,-0.27931958,-0.46905467,-0.8314037,0.59152204,0.67475736,0.68418443,1.05,1.05,1.07,0.99737805,0.9889991,1.0065013,0.0,-0.64391524,-0.99861705,-1.9615344,-2.867284,-2.8438585
-0.50000215,-0.8123745,-0.67720294,0.6711229,0.6089336,0.65427905,-0.29155564,-0.48756608,-0.7769324,0.6711229,0.6089336,0.65427905,1.05,1.05,1.07,0.991193,0.99485725,1.0098586,0.0,-0.6320297,-0.84500104,-2.0795383,-2.6634796,-2.6456115
-0.500001,-0.71388453,-0.5701086,0.5690662,0.6095377,0.5608681,-0.22724807,-0.38717386,-0.71143657,0.5690662,0.6095377,0.5608681,1.05,1.05,1.07,1.0007774,0.9979766,1.0170817,0.0,-0.8025826,-1.2295685,-1.9911653,-2.7822046,-2.7143445
-0.5000016,-0.7717275,-0.6257041,0.65312105,0.6203992,0.57274437,-0.27983785,-0.45208743,-0.72012794,0.65312105,0.6203992,0.57274437,1.05,1.05,1.07,0.9929074,0.99545103,1.0158738,0.0,-0.6667096,-0.89974886,-2.065225,-2.677183,-2.502774
-0.5000013,-0.74746895,-0.6106296,0.61143386,0.56308275,0.6363588,-0.23619714,-0.42344844,-0.74795735,0.61143386,0.56308275,0.6363588,1.05,1.05,1.07,0.9974302,1.000547,1.0121237,0.0,-0.7839566,-1.1582131,-2.0487657,-2.6907406,-2.8218098
-0.5000021,-0.8187464,-0.6877489,0.6718054,0.5919516,0.6870872,-0.2870511,-0.49277282,-0.79542303,0.6718054,0.5919516,0.6870872,1.05,1.05,1.07,0.9912998,0.99592495,1.0076432,0.0,-0.6443291,-0.87199515,-2.085729,-2.6529355,-2.7364168
-0.50000525,-0.83096963,-0.6900566,0.6736618,0.69862497,0.5892727,-0.3283289,-0.5020882,-0.76379097,0.6736618,0.69862497,0.5892727,1.05,1.05,1.07,0.98973197,0.98707944,1.0131932,0.0,-0.52402765,-0.66231936,-2.03943,-2.7456498,-2.386171
-0.5000018,-0.8046371,-0.67445827,0.62598294,0.63764155,0.6609533,-0.2797183,-0.4700064,-0.79622334,0.62598294,0.63764155,0.6609533,1.05,1.05,1.07,0.99487936,0.9925878,1.0089033,0.0,-0.6539751,-0.9514439,-2.0185583,-2.765393,-2.7461753
-0.5000016,-0.7850801,-0.6491709,0.6372085,0.6077779,0.63728595,-0.27057418,-0.4581291,-0.7651897,0.6372085,0.6077779,0.63728595,1.05,1.05,1.07,0.9943826,0.99578494,1.011228,0.0,-0.68659514,-0.97423667,-2.0489974,-2.7061152,-2.7009046
-0.50000125,-0.74112475,-0.6018574,0.59512496,0.5972336,0.60359716,-0.23964876,-0.41427314,-0.73746645,0.59512496,0.5972336,0.60359716,1.05,1.05,1.07,0.99848396,0.99804205,1.0140359,0.0,-0.77014595,-1.1537428,-2.0180087,-2.7438695,-2.752625
-0.5000015,-0.7693779,-0.6309148,0.6143699,0.63024145,0.60505325,-0.26525292,-0.4402994,-0.7508361,0.6143699,0.63024145,0.60505325,1.05,1.05,1.07,0.9962164,0.99449176,1.0133141,0.0,-0.6976505,-1.0169948,-2.018117,-2.7554865,-2.6643534
-0.5000028,-0.84972656,-0.72281563,0.6465562,0.6924477,0.67265517,-0.31719753,-0.5094013,-0.82692266,0.6465562,0.6924477,0.67265517,1.05,1.05,1.07,0.99209285,0.98661,1.0069832,0.0,-0.5452669,-0.76241463,-2.0062935,-2.804985,-2.6489878
-0.500002,-0.8193921,-0.69010997,0.6465838,0.6299233,0.6768697,-0.2891003,-0.48653165,-0.80430603,0.6465838,0.6299233,0.6768697,1.05,1.05,1.07,0.99306303,0.9927539,1.0077891,0.0,-0.6307168,-0.8892281,-2.041046,-2.7313612,-2.735303
-0.50000244,-0.8411963,-0.7154292,0.6394904,0.67477745,0.68291914,-0.3060046,-0.5011752,-0.8279072,0.6394904,0.67477745,0.68291914,1.05,1.05,1.07,0.9929931,0.98829824,1.0065255,0.0,-0.57670575,-0.8230186,-2.0081642,-2.7972982,-2.7124598
-0.5000016,-0.78136414,-0.641332,0.6436281,0.6176823,0.60950583,-0.276318,-0.45689008,-0.74754846,0.6436281,0.6176823,0.60950583,1.05,1.05,1.07,0.9937185,0.99521023,1.0131558,0.0,-0.6725056,-0.9347473,-2.0530694,-2.6995819,-2.6111538
-0.5000017,-0.7871612,-0.647022,0.64019537,0.6409319,0.60011756,-0.28409764,-0.4602984,-0.75001967,0.64019537,0.6409319,0.60011756,1.05,1.05,1.07,0.9936983,0.99313724,1.0134597,0.0,-0.64818656,-0.9016083,-2.0378563,-2.7290866,-2.5714326
-0.61066115,-0.7602277,-0.7047995,0.6950243,0.6997547,0.61824197,-0.30311272,-0.5657318,-0.7890554,0.6950243,0.6997547,0.61824197,1.05,1.05,1.07,0.9881857,0.9863503,1.010967,0.0,-1.118909,-1.2022654,-2.4744043,-3.1843033,-2.9900367
-0.5000017,-0.7981783,-0.6722228,0.57976574,0.67752033,0.6586069,-0.27190423,-0.45341685,-0.8133043,0.57976574,0.67752033,0.6586069,1.05,1.05,1.07,0.9984773,0.9893629,1.0084345,0.0,-0.6644645,-1.0396819,-1.9517523,-2.8793058,-2.8156445
-0.5000015,-0.7839393,-0.658029,0.605755,0.5875646,0.6972738,-0.24899034,-0.4496575,-0.8051639,0.605755,0.5875646,0.6972738,1.05,1.05,1.07,0.9973991,0.9971578,1.0070347,0.0,-0.73985195,-1.1210744,-2.0224714,-2.7469683,-2.9408379
-0.5000012,-0.7454525,-0.6076898,0.5601576,0.6656286,0.578602,-0.24900994,-0.40854025,-0.7480764,0.5601576,0.6656286,0.578602,1.05,1.05,1.07,1.000667,0.99227047,1.0147654,0.0,-0.7328002,-1.1465989,-1.949245,-2.8673317,-2.707996
-0.5000017,-0.77179325,-0.62505466,0.6776983,0.57774866,0.5906928,-0.27604625,-0.45875746,-0.7152479,0.6776983,0.57774866,0.5906928,1.05,1.05,1.07,0.99125034,0.9989387,1.0152333,0.0,-0.68518835,-0.8930919,-2.110906,-2.5970638,-2.5278702
-0.50000155,-0.78299755,-0.6493644,0.619424,0.6191234,0.64199424,-0.2661287,-0.4519793,-0.7743844,0.619424,0.6191234,0.64199424,1.05,1.05,1.07,0.995822,0.99485207,1.0106937,0.0,-0.69450194,-1.0156707,-2.0248053,-2.746837,-2.7448819
-0.5000015,-0.77904445,-0.64738375,0.62002033,0.5915754,0.6638912,-0.2559324,-0.44935706,-0.7800975,0.62002033,0.5915754,0.6638912,1.05,1.05,1.07,0.99613106,0.99715334,1.0095073,0.0,-0.72470087,-1.0658419,-2.038081,-2.7204432,-2.8246675
-0.5000015,-0.77901304,-0.65546775,0.56847954,0.6286797,0.68586767,-0.24584493,-0.43639293,-0.8150225,0.56847954,0.6286797,0.68586767,1.05,1.05,1.07,1.0001822,0.9938781,1.0072346,0.0,-0.73903203,-1.1756055,-1.9650372,-2.845782,-2.9651113
-0.50000155,-0.7855589,-0.6576018,0.61532956,0.58930475,0.6869339,-0.25422546,-0.4532188,-0.79729617,0.61532956,0.58930475,0.6869339,1.05,1.05,1.07,0.9965286,0.9970318,1.0077859,0.0,-0.72728556,-1.0841761,-2.0320282,-2.7318888,-2.8904796
-0.50000226,-0.79617137,-0.6500135,0.6732432,0.64770526,0.57067347,-0.30332765,-0.4757156,-0.7285975,0.6732432,0.64770526,0.57067347,1.05,1.05,1.07,0.99062926,0.99248886,1.0155145,0.0,-0.60123265,-0.7707394,-2.0699582,-2.6794071,-2.4105232
-0.5000016,-0.79297805,-0.6684453,0.5898984,0.6325295,0.6859633,-0.25942668,-0.452247,-0.8154918,0.5898984,0.6325295,0.6859633,1.05,1.05,1.07,0.9981797,0.99318004,1.0071274,0.0,-0.7038643,-1.0898974,-1.9834745,-2.819555,-2.9036877
-0.50000197,-0.8078456,-0.67338216,0.66985095,0.5936498,0.66324914,-0.2847225,-0.48391214,-0.7777297,0.66985095,0.5936498,0.66324914,1.05,1.05,1.07,0.9915226,0.99621564,1.0094457,0.0,-0.6521025,-0.8792827,-2.0857184,-2.650205,-2.6873438
-0.5000015,-0.76537824,-0.6235314,0.6369967,0.60171837,0.6002995,-0.26468486,-0.44318917,-0.73442507,0.6369967,0.60171837,0.6002995,1.05,1.05,1.07,0.9946009,0.9970392,1.0141459,0.0,-0.7065594,-0.9925512,-2.05657,-2.6874793,-2.6284375
-0.5000012,-0.7375759,-0.6021806,0.5792546,0.58772665,0.62634516,-0.22851105,-0.40771797,-0.751942,0.5792546,0.58772665,0.62634516,1.05,1.05,1.07,1.0000058,0.99880064,1.012499,0.0,-0.79819196,-1.2272259,-2.0052567,-2.7628016,-2.8556905
-0.5000019,-0.81262124,-0.6845496,0.6178272,0.6586204,0.6649498,-0.28500414,-0.4739462,-0.80837893,0.6178272,0.6586204,0.6649498,1.05,1.05,1.07,0.9952863,0.99055934,1.0082322,0.0,-0.63523203,-0.9381146,-1.9983817,-2.8035784,-2.751043
-0.5000015,-0.77361894,-0.63473994,0.6192095,0.6355461,0.6023863,-0.27012,-0.44471243,-0.7506914,0.6192095,0.6355461,0.6023863,1.05,1.05,1.07,0.9956992,0.99394387,1.013415,0.0,-0.6843938,-0.9889811,-2.0201705,-2.7539074,-2.6391423
-0.50000167,-0.8006521,-0.6702681,0.6507981,0.57960373,0.68721443,-0.26972556,-0.47372562,-0.7916584,0.6507981,0.57960373,0.68721443,1.05,1.05,1.07,0.99342746,0.99744624,1.0078841,0.0,-0.690807,-0.9739991,-2.0719483,-2.6691036,-2.8080828
-0.589884,-0.7369364,-0.67244005,0.69833297,0.6772229,0.5650614,-0.29760692,-0.5361593,-0.7361154,0.69833297,0.6772229,0.5650614,1.05,1.05,1.07,0.98829246,0.98945695,1.0154155,0.0,-1.0488456,-1.0884085,-2.4201713,-3.0370226,-2.7591658
-0.50000113,-0.7363068,-0.5944276,0.57525885,0.64386046,0.5641841,-0.2463254,-0.40546137,-0.72743064,0.57525885,0.64386046,0.5641841,1.05,1.05,1.07,0.99967873,0.99445516,1.0162182,0.0,-0.7460718,-1.1377032,-1.9776309,-2.8149812,-2.663324
-0.50000185,-0.8003085,-0.6637238,0.66521186,0.59916687,0.64593124,-0.28314403,-0.4769291,-0.7668434,0.66521186,0.59916687,0.64593124,1.05,1.05,1.07,0.99191487,0.9960545,1.010679,0.0,-0.6563898,-0.88771945,-2.0801642,-2.657949,-2.6552212
-0.50000143,-0.7676092,-0.6348628,0.56527966,0.67628825,0.6096674,-0.25924298,-0.42654938,-0.7758776,0.56527966,0.67628825,0.6096674,1.05,1.05,1.07,0.9999497,0.99058175,1.0122136,0.0,-0.70146775,-1.1020201,-1.9444383,-2.8828254,-2.748795
-0.5000012,-0.7356803,-0.5952624,0.5946425,0.59240377,0.59748685,-0.2367261,-0.4100726,-0.73090166,0.5946425,0.59240377,0.59748685,1.05,1.05,1.07,0.99861914,0.99862885,1.0145841,0.0,-0.7792671,-1.1660333,-2.0209417,-2.7369425,-2.7464995
-0.5000016,-0.788458,-0.66433793,0.57063174,0.65470004,0.67450583,-0.25782576,-0.44391963,-0.8167221,0.57063174,0.65470004,0.67450583,1.05,1.05,1.07,0.99961627,0.99147946,1.0076388,0.0,-0.7038021,-1.1168898,-1.9539037,-2.8701556,-2.9027836
-0.5000019,-0.8018891,-0.6647158,0.66983384,0.5989628,0.64386237,-0.28548402,-0.47932348,-0.7649185,0.66983384,0.5989628,0.64386237,1.05,1.05,1.07,0.9914972,0.99604166,1.0108336,0.0,-0.65079254,-0.8714584,-2.0850677,-2.6503005,-2.6385412
-0.50000143,-0.7667196,-0.6369502,0.58858365,0.6047582,0.66060483,-0.24410358,-0.4320552,-0.78462046,0.58858365,0.6047582,0.66060483,1.05,1.05,1.07,0.9988011,0.99638724,1.0095708,0.0,-0.7515341,-1.1543291,-2.000724,-2.7803626,-2.8852005
-0.50000244,-0.84024614,-0.7135666,0.6514484,0.6559417,0.68741894,-0.304518,-0.5035672,-0.822977,0.6514484,0.6559417,0.68741894,1.05,1.05,1.07,0.9921764,0.98991156,1.0065016,0.0,-0.58456254,-0.81682575,-2.0299206,-2.7587016,-2.7134268
-0.50000185,-0.79234695,-0.6511434,0.6641309,0.61626995,0.6098481,-0.2872294,-0.47050625,-0.7461317,0.6641309,0.61626995,0.6098481,1.05,1.05,1.07,0.99185157,0.995034,1.013124,0.0,-0.64547837,-0.862357,-2.073895,-2.6681406,-2.5586276
-0.5000017,-0.794772,-0.6600871,0.61917055,0.65972394,0.62204534,-0.2826669,-0.4606458,-0.7756461,0.61917055,0.65972394,0.62204534,1.05,1.05,1.07,0.99526936,0.9912012,1.0114896,0.0,-0.64505357,-0.9372719,-2.0042284,-2.7890997,-2.652308
-0.5000023,-0.8267711,-0.69525665,0.6302351,0.6989504,0.6344383,-0.30779102,-0.48768637,-0.8008591,0.6302351,0.6989504,0.6344383,1.05,1.05,1.07,0.99360156,0.9868985,1.0098196,0.0,-0.5711737,-0.8148808,-1.9913346,-2.8242044,-2.601152
-0.50000256,-0.82848245,-0.69263583,0.6493223,0.69989425,0.6130612,-0.31715623,-0.49385047,-0.78380495,0.6493223,0.69989425,0.6130612,1.05,1.05,1.07,0.99189246,0.9868985,1.0114025,0.0,-0.5494448,-0.74595714,-2.0119824,-2.7905564,-2.5019884
-0.51817846,-0.83169585,-0.7459551,0.67976743,0.6913614,0.66205865,-0.32758886,-0.53870505,-0.8130818,0.67976743,0.6913614,0.66205865,1.05,1.05,1.07,0.98916745,0.98643386,1.0078145,0.0,-0.6201037,-0.67081344,-2.113534,-2.803782,-2.5925443
-0.5000011,-0.71918494,-0.5752017,0.59090936,0.5828594,0.57596457,-0.22865292,-0.39677376,-0.710957,0.59090936,0.5828594,0.57596457,1.05,1.05,1.07,0.99916464,0.99999326,1.0163816,0.0,-0.80400276,-1.2016737,-2.0251594,-2.7242832,-2.7213602
-0.5000017,-0.80147576,-0.6768896,0.5899218,0.65592265,0.6781107,-0.2693583,-0.45857254,-0.81897986,0.5899218,0.65592265,0.6781107,1.05,1.05,1.07,0.997836,0.99100655,1.0073113,0.0,-0.674052,-1.0436158,-1.9713311,-2.8449767,-2.8578336
-0.5000016,-0.7884357,-0.66356486,0.57454324,0.652884,0.67165893,-0.2589254,-0.4448572,-0.8135529,0.57454324,0.652884,0.67165893,1.05,1.05,1.07,0.9992983,0.991653,1.0078845,0.0,-0.70171916,-1.1067483,-1.9590203,-2.8614285,-2.888335
-0.5000014,-0.75971246,-0.6244855,0.583189,0.6394284,0.6119444,-0.25265115,-0.42512435,-0.7615566,0.583189,0.6394284,0.6119444,1.05,1.05,1.07,0.99889344,0.99392724,1.0126734,0.0,-0.7264865,-1.1110891,-1.9820327,-2.8136683,-2.7511961
-0.5000013,-0.7491155,-0.61030096,0.6159947,0.5744266,0.6214085,-0.24253689,-0.42573577,-0.7407698,0.6159947,0.5744266,0.6214085,1.05,1.05,1.07,0.99688286,0.999642,1.0130554,0.0,-0.766738,-1.1210177,-2.0487168,-2.6926558,-2.763438
-0.50000125,-0.7462746,-0.6112728,0.5831564,0.6008902,0.62596816,-0.23650353,-0.41517243,-0.75671273,0.5831564,0.6008902,0.62596816,1.05,1.05,1.07,0.9994514,0.99746424,1.0122904,0.0,-0.77496177,-1.1867465,-2.001773,-2.7725601,-2.8286252
